filename,y_1
2010119363.png,PI_179749
1751085827.png,PI_154846
1369310450.png,PI_146890
1462167466.png,PI_156393
1178731942.png,PI_179749
1852273934.png,PI_196598
1925251500.png,PI_152694
543990558.png,PI_154988
536847969.png,PI_63715
501767197.png,PI_196049
1513070702.png,PI_154750
1750569596.png,PI_52606
314163924.png,PI_197542
596048997.png,PI_152651
22826136.png,PI_152828
2038030119.png,PI_329286
374481781.png,PI_152651
110698329.png,PI_154988
933370132.png,PI_152730
190668536.png,PI_153877
455222124.png,PI_156393
7577280.png,PI_154750
1542775981.png,PI_218112
963594631.png,PI_154750
856168483.png,PI_176766
1612625081.png,PI_156871
1268577292.png,PI_156871
63371944.png,PI_154750
501206344.png,PI_145633
1199971846.png,PI_156871
835261549.png,PI_153877
1359740522.png,PI_167093
909479384.png,PI_152730
1572789824.png,PI_152591
1930566598.png,PI_154750
1572742903.png,PI_179749
1028820304.png,PI_152967
526820935.png,PI_229841
1662770405.png,PI_221651
1023312661.png,PI_213900
1766360745.png,PI_196586
1073175605.png,PI_155760
436426433.png,PI_179749
2141070722.png,PI_152651
1005899795.png,PI_156871
146336214.png,PI_156330
1722111343.png,PI_196598
1594466573.png,PI_156871
730538776.png,PI_157030
239490769.png,PI_154750
1164596636.png,PI_152862
642402872.png,PI_179749
566244772.png,PI_154750
1860605600.png,PI_155516
956048039.png,PI_152730
524704625.png,PI_297155
1681760227.png,PI_157804
1280994646.png,PI_52606
479389873.png,PI_156871
1240603031.png,PI_156393
186853525.png,PI_155516
987481702.png,PI_197542
1699669036.png,PI_297130
716323855.png,PI_153877
1586322514.png,PI_156330
1963465063.png,PI_329299
1632275553.png,PI_157804
504172279.png,PI_152967
1279633139.png,PI_153877
180709464.png,PI_152694
1332944317.png,PI_154750
800175035.png,PI_152828
695890012.png,PI_218112
621544843.png,PI_302252
1779089063.png,PI_266927
1599268136.png,PI_157030
1112919170.png,PI_197542
319028640.png,PI_157804
52183771.png,PI_156871
1903523107.png,PI_156217
330263161.png,PI_154750
1449873851.png,PI_156217
1482203040.png,PI_329326
1661149943.png,PI_179749
350026564.png,PI_157804
435830371.png,PI_156217
1596363883.png,PI_145619
36461710.png,PI_152751
1939235744.png,PI_19770
946451700.png,PI_154846
1361284924.png,PI_52606
2118011876.png,PI_329299
461708583.png,PI_229841
124070288.png,PI_152694
990397891.png,PI_170787
1390610198.png,PI_152751
1750959633.png,PI_154846
503716201.png,PI_329299
1205731658.png,PI_154750
524032912.png,PI_153877
1143887963.png,PI_329299
1917711968.png,PI_152694
1459661711.png,PI_154750
1640170821.png,PI_154987
499169002.png,PI_152751
2039592216.png,PI_152591
99452891.png,PI_329299
126296995.png,PI_329299
533700735.png,PI_329256
598848399.png,PI_154988
325882151.png,PI_152828
1266159663.png,PI_152651
1586504611.png,PI_154846
1345388303.png,PI_156393
1383955824.png,PI_152651
1808197123.png,PI_156871
657890096.png,PI_302252
1636544648.png,PI_157804
949618770.png,PI_229841
921556309.png,PI_302252
1185667927.png,PI_155760
272405255.png,PI_156217
115159666.png,PI_221651
922511087.png,PI_145633
618394361.png,PI_156393
2078243082.png,PI_167093
118646413.png,PI_156393
1304730618.png,PI_156871
1002003633.png,PI_156393
913425236.png,PI_152961
1429332449.png,PI_155760
554564734.png,PI_154750
1502085359.png,PI_157804
2095214313.png,PI_145633
393091837.png,PI_196586
2104029804.png,PI_154750
761865158.png,PI_146890
667351140.png,PI_146890
1076415022.png,PI_146890
637677392.png,PI_154987
774899957.png,PI_154750
1025686309.png,PI_179749
516153859.png,PI_152751
626989965.png,PI_155885
1813977098.png,PI_154750
186544371.png,PI_179749
1222513508.png,PI_152694
1417786434.png,PI_266927
666747640.png,PI_156871
2139985859.png,PI_179749
1364656358.png,PI_329351
998127871.png,PI_179749
1547128150.png,PI_156393
1337598368.png,PI_180348
957677100.png,PI_156393
1869521419.png,PI_329299
338383950.png,PI_145619
1710910587.png,PI_154846
880844839.png,PI_179749
1832126775.png,PI_329338
239970143.png,PI_145633
445397787.png,PI_152728
1912162254.png,PI_154750
429205362.png,PI_63715
758907961.png,PI_154988
1339459285.png,PI_156326
619574848.png,PI_156330
284965563.png,PI_63715
1261207453.png,PI_155885
1533947207.png,PI_152651
1342286134.png,PI_179749
252591678.png,PI_196598
1887220020.png,PI_155516
2146974829.png,PI_152651
333784151.png,PI_155516
932271529.png,PI_213900
599714926.png,PI_170787
